  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
11,    P-2964,   2023/04/28 03:43:45,           1-01,11,-0.055,-0.581,1.076,0.252,19521,0,1,                                 DummyKD,Conditioning,                 H2O,1682668132,0.233,0.199,0.593,0.166,171.273,-0.001,-0.01,4.127,92.008,23.883,1.013,58.129,0.879,-0.043,0,0,0,"    
21.89",41.875,1,1,1,WassenaarRS,0,1
12,    P-2964,   2023/04/28 03:52:44,           1-01,12,-0.062,-0.556,1.476,0.232,19435,0,1,                                 DummyKD,Conditioning,                 H2O,1682668672,0.237,0.204,0.589,0.175,169.558,-0.002,-0.011,4.073,91.617,23.757,1.014,57.868,0.876,0.009,0,0,0,"    
21.91",41.625,1,1,1,WassenaarRS,0,1
13,    P-2964,   2023/04/28 04:01:45,           1-01,13,0.011,-0.503,1.751,0.277,19494,0,1,                                 DummyKD,Conditioning,                 H2O,1682669213,0.227,0.205,0.536,0.157,168.086,-0.001,-0.009,4.028,91.889,23.698,1.02,58.381,0.878,-0.027,0,0,0,"    
22.03",40.938,1,1,1,WassenaarRS,0,1
14,    P-2964,   2023/04/28 04:10:45,           1-01,14,-0.013,-0.524,1.885,0.264,19488,0,1,                                 DummyKD,Conditioning,                 H2O,1682669753,0.227,0.195,0.539,0.161,174.666,-0.001,-0.009,4.193,91.796,23.839,1.016,58.341,0.877,0.05,0,0,0,"    
21.88",40.375,1,1,1,WassenaarRS,0,1
15,    P-2964,   2023/04/28 04:19:44,           1-01,15,-0.065,-0.566,1.913,0.234,19535,0,1,                                 DummyKD,Conditioning,                 H2O,1682670292,0.219,0.186,0.518,0.164,169.803,0,-0.009,4.078,91.938,23.819,1.035,58.934,0.877,0.115,0,0,0,"    
21.94",40.75,1,1,1,WassenaarRS,0,1
16,    P-2964,   2023/04/28 04:28:45,           1-01,16,-0.012,-0.508,2.051,0.256,19516,0,1,                                 DummyKD,Conditioning,                 H2O,1682670832,0.212,0.185,0.539,0.148,168.358,-0.001,-0.009,4.044,91.936,23.786,1.022,58.437,0.876,0.005,0,0,0,"    
21.86",41.438,1,1,1,WassenaarRS,0,1
17,    P-2964,   2023/04/28 04:37:44,           1-01,17,-0.006,-0.462,2.215,0.238,19539,0,1,                                 DummyKD,Conditioning,                 H2O,1682671372,0.225,0.187,0.523,0.163,157.65,0,-0.008,3.802,92.041,23.912,1.018,58.248,0.877,-0.031,0,0,0,"    
21.81",41.875,1,1,1,WassenaarRS,0,1
18,    P-2964,   2023/04/28 04:46:45,           1-01,18,0.007,-0.468,2.369,0.254,19389,0,1,                                 DummyKD,Conditioning,                 H2O,1682671912,0.227,0.199,0.473,0.157,158.252,0,-0.007,3.774,91.373,23.652,1.011,58.071,0.876,0.011,0,0,0,"    
22.01",41.562,1,1,1,WassenaarRS,0,1
19,    P-2964,   2023/04/28 04:55:45,           1-01,19,0.044,-0.444,2.487,0.278,19351,0,1,                                 DummyKD,Conditioning,                 H2O,1682672452,0.21,0.18,0.495,0.16,160.709,-0.001,-0.008,3.85,91.21,23.712,1.004,57.592,0.879,0.019,0,0,0,"    
21.91",40.812,1,1,1,WassenaarRS,0,1
20,    P-2964,   2023/04/28 05:04:44,           1-01,20,-0.014,-0.51,2.339,0.256,19400,0,1,                                 DummyKD,Conditioning,                 H2O,1682672992,0.219,0.192,0.493,0.152,165.998,-0.001,-0.008,3.983,91.404,23.686,1.01,58.089,0.878,0.002,0,0,0,"    
21.96",40.438,1,1,1,WassenaarRS,0,1
21,    P-2964,   2023/04/28 05:13:45,           1-01,21,0.003,-0.475,2.438,0.254,19530,0,1,                                 DummyKD,Conditioning,                 H2O,1682673532,0.203,0.175,0.501,0.153,165.38,-0.001,-0.008,3.975,91.998,23.897,1.019,58.112,0.876,-0.036,0,0,0,"    
21.81",41.062,1,1,1,WassenaarRS,0,1
22,    P-2964,   2023/04/28 05:22:45,           1-01,22,-0.016,-0.483,2.405,0.239,19493,0,1,                                 DummyKD,Conditioning,                 H2O,1682674072,0.196,0.176,0.507,0.144,163.025,-0.001,-0.009,3.915,91.782,23.852,1.018,58.294,0.877,0.051,0,0,0,"    
22.03",41.688,1,1,1,WassenaarRS,0,1
23,    P-2964,   2023/04/28 05:31:45,           1-01,23,0.031,-0.416,2.731,0.25,19576,0,1,                                 DummyKD,Conditioning,                 H2O,1682674612,0.197,0.195,0.48,0.143,154.423,-0.001,-0.008,3.701,92.182,23.942,1.016,58.362,0.877,0.013,0,0,0,"    
21.89",42,1,1,1,WassenaarRS,0,1
24,    P-2964,   2023/04/28 05:40:45,           1-01,24,0.043,-0.403,2.873,0.255,19536,0,1,                                 DummyKD,Conditioning,                 H2O,1682675152,0.227,0.197,0.484,0.164,156.299,-0.001,-0.007,3.75,91.989,23.878,1.023,58.33,0.877,0.044,0,0,0,"    
21.90",41.25,1,1,1,WassenaarRS,0,1
25,    P-2964,   2023/04/28 05:49:44,           1-01,25,0.039,-0.435,2.829,0.269,19421,0,1,                                 DummyKD,Conditioning,                 H2O,1682675692,0.215,0.18,0.467,0.158,161.843,0,-0.007,3.879,91.491,23.719,1.014,58.139,0.878,0.025,0,0,0,"    
21.87",40.5,1,1,1,WassenaarRS,0,1
26,    P-2964,   2023/04/28 05:58:44,           1-01,26,0.045,-0.427,2.905,0.271,19577,0,1,                                 DummyKD,Conditioning,                 H2O,1682676232,0.218,0.192,0.53,0.156,161.707,-0.001,-0.008,3.879,92.187,24.1,1.013,57.716,0.877,-0.007,0,0,0,"    
22.01",40.75,1,1,1,WassenaarRS,0,1
27,    P-2964,   2023/04/28 06:07:43,           1-01,27,0.004,-0.429,2.949,0.23,19552,0,1,                                 DummyKD,Conditioning,                 H2O,1682676771,0.226,0.189,0.502,0.16,162.014,-0.001,-0.008,3.859,92.022,23.89,1.025,58.574,0.877,0.039,0,0,0,"    
21.76",41.438,1,1,1,WassenaarRS,0,1
28,    P-2964,   2023/04/28 06:16:44,           1-01,28,0.061,-0.398,2.948,0.271,19616,0,1,                                 DummyKD,Conditioning,                 H2O,1682677312,0.209,0.177,0.503,0.151,156.351,-0.001,-0.008,3.743,92.336,23.8,1.033,59.115,0.878,0.01,0,0,0,"    
21.89",41.875,1,1,1,WassenaarRS,0,1
29,    P-2964,   2023/04/28 06:25:44,           1-01,29,0.018,-0.426,3.077,0.243,19469,0,1,                                 DummyKD,Conditioning,                 H2O,1682677852,0.219,0.177,0.508,0.162,152.254,-0.001,-0.006,3.652,91.651,23.857,1.017,58.07,0.877,0.027,0,0,0,"    
21.97",41.875,1,1,1,WassenaarRS,0,1
30,    P-2964,   2023/04/28 06:34:45,           1-01,30,0.026,-0.415,3.099,0.245,19409,0,1,                                 DummyKD,Conditioning,                 H2O,1682678392,0.213,0.187,0.476,0.154,152.845,-0.001,-0.007,3.667,91.382,23.833,1.008,57.873,0.877,0.019,0,0,0,"    
21.97",41.125,1,1,1,WassenaarRS,0,1
31,    P-2964,   2023/04/28 06:43:45,           1-01,31,0.06,-0.396,3.173,0.269,19482,0,1,                                 DummyKD,Conditioning,                 H2O,1682678932,0.238,0.203,0.507,0.166,162.787,-0.001,-0.007,3.903,91.788,23.785,1.015,57.921,0.877,-0.039,0,0,0,"    
21.91",40.5,1,1,1,WassenaarRS,0,1
32,    P-2964,   2023/04/28 06:52:43,           1-01,32,0.021,-0.415,3.236,0.24,19455,0,1,                                 DummyKD,Conditioning,                 H2O,1682679471,0.209,0.187,0.46,0.147,157.632,0,-0.006,3.781,91.552,23.896,1.015,58.078,0.877,0.066,0,0,0,"    
21.97",40.875,1,1,1,WassenaarRS,0,1
33,    P-2964,   2023/04/28 07:01:43,           1-01,33,0.035,-0.417,3.172,0.256,19557,0,1,                                 DummyKD,Conditioning,                 H2O,1682680010,0.216,0.18,0.509,0.158,156.355,-0.001,-0.008,3.747,92.065,23.791,1.026,58.698,0.877,0.012,0,0,0,"    
21.87",41.5,1,1,1,WassenaarRS,0,1
34,    P-2964,   2023/04/28 07:10:43,           1-01,34,0.032,-0.414,3.262,0.251,19533,0,1,                                 DummyKD,Conditioning,                 H2O,1682680551,0.214,0.194,0.518,0.164,151.798,-0.001,-0.008,3.637,91.915,23.893,1.024,58.338,0.878,0.051,0,0,0,"    
21.90",41.938,1,1,1,WassenaarRS,0,1
35,    P-2964,   2023/04/28 07:19:43,           1-01,35,0.061,-0.375,3.227,0.26,19465,0,1,                                 DummyKD,Conditioning,                 H2O,1682681091,0.212,0.196,0.506,0.149,150.319,-0.001,-0.007,3.605,91.7,23.78,1.013,57.853,0.876,-0.082,0,0,0,"    
21.92",41.938,1,1,1,WassenaarRS,0,1
36,    P-2964,   2023/04/28 07:28:43,           1-01,36,0.024,-0.385,3.338,0.227,19483,0,1,                                 DummyKD,Conditioning,                 H2O,1682681630,0.211,0.189,0.489,0.154,150.526,-0.001,-0.006,3.614,91.692,23.815,1.022,58.32,0.876,0.019,0,0,0,"    
21.85",41.188,1,1,1,WassenaarRS,0,1
37,    P-2964,   2023/04/28 07:37:42,           1-01,37,0.04,-0.388,3.32,0.245,19423,0,1,                                 DummyKD,Conditioning,                 H2O,1682682170,0.219,0.209,0.449,0.144,158.996,-0.001,-0.005,3.835,91.493,23.645,1.017,58.078,0.877,0.001,0,0,0,"    
21.98",40.5,1,1,1,WassenaarRS,0,1
38,    P-2964,   2023/04/28 07:46:42,           1-01,38,0.023,-0.406,3.337,0.237,19541,0,1,                                 DummyKD,Conditioning,                 H2O,1682682709,0.207,0.198,0.488,0.14,158.388,-0.001,-0.007,3.812,91.97,23.872,1.026,58.366,0.879,0.057,0,0,0,"    
22.01",40.812,1,1,1,WassenaarRS,0,1
39,    P-2964,   2023/04/28 07:55:41,           1-01,39,0.043,-0.385,3.316,0.246,19606,0,1,                                 DummyKD,Conditioning,                 H2O,1682683249,0.207,0.187,0.484,0.15,156.06,-0.001,-0.007,3.743,92.368,23.857,1.022,58.212,0.877,-0.106,0,0,0,"    
21.85",41.5,1,1,1,WassenaarRS,0,1
40,    P-2964,   2023/04/28 08:04:42,           1-01,40,0.037,-0.38,3.359,0.238,19588,0,1,                                 DummyKD,Conditioning,                 H2O,1682683789,0.203,0.173,0.43,0.149,151.23,-0.001,-0.006,3.623,92.168,23.898,1.022,58.733,0.878,0.034,0,0,0,"    
21.73",41.938,1,1,1,WassenaarRS,0,1
41,    P-2964,   2023/04/28 08:13:42,           1-01,41,0.057,-0.38,3.489,0.257,19570,0,1,                                 DummyKD,Conditioning,                 H2O,1682684329,0.197,0.173,0.436,0.15,150.064,-0.001,-0.006,3.602,92.06,23.876,1.029,58.751,0.877,0.058,0,0,0,"    
21.91",41.562,1,1,1,WassenaarRS,0,1
42,    P-2964,   2023/04/28 08:22:41,           1-01,42,0.053,-0.396,3.325,0.262,19442,0,1,                                 DummyKD,Conditioning,                 H2O,1682684869,0.22,0.192,0.49,0.156,151.331,0,-0.007,3.625,91.528,23.881,1.013,57.813,0.878,0.024,0,0,0,"    
21.91",40.688,1,1,1,WassenaarRS,0,1
43,    P-2964,   2023/04/28 08:31:42,           1-01,43,0.029,-0.415,3.462,0.248,19561,0,1,                                 DummyKD,Conditioning,                 H2O,1682685409,0.199,0.179,0.498,0.148,156.372,0,-0.007,3.768,92.029,23.891,1.025,58.536,0.878,0.031,0,0,0,"    
22.05",40.438,1,1,1,WassenaarRS,0,1
44,    P-2964,   2023/04/28 08:40:41,           1-01,44,0.01,-0.425,3.388,0.234,19642,0,1,                                 DummyKD,Conditioning,                 H2O,1682685949,0.184,0.176,0.482,0.135,156.388,-0.001,-0.007,3.752,92.351,23.965,1.039,59.094,0.877,0.093,0,0,0,"    
21.90",41.125,1,1,1,WassenaarRS,0,1
45,    P-2964,   2023/04/28 08:49:40,           1-01,45,0.022,-0.431,3.389,0.249,19639,0,1,                                 DummyKD,Conditioning,                 H2O,1682686488,0.21,0.183,0.404,0.156,156.557,-0.001,-0.005,3.78,92.367,23.989,1.029,58.73,0.877,0.052,0,0,0,"    
21.90",41.688,1,1,1,WassenaarRS,0,1
46,    P-2965,   2023/04/28 08:59:40,           1-02,1,0.846,1.07,0.64,0.281,20075,-1,1,                               SuperBoil,Conditioning,                 H2O,1682687087,0.207,0.199,0.448,0.155,150.81,-0.001,-0.006,3.611,94.354,24.418,1.056,59.972,0.877,-0.019,0,0,0,"    
21.75",42,1,2,2,WassenaarRS,0,1
47,    P-2965,   2023/04/28 09:08:40,           1-02,2,0.836,1.032,0.129,0.291,20484,-1,1,                               SuperBoil,Conditioning,                 H2O,1682687628,0.221,0.193,0.443,0.158,154.411,-0.001,-0.005,3.698,96.127,24.938,1.08,61.077,0.877,0.007,0,0,0,"    
21.88",41.375,1,2,2,WassenaarRS,0,1
48,    P-2965,   2023/04/28 09:17:40,           1-02,3,0.848,1.105,0.514,0.264,19704,-1,1,                               SuperBoil,Conditioning,                 H2O,1682688167,0.212,0.181,0.469,0.157,153.797,-0.001,-0.007,3.687,92.643,24.011,1.034,59.225,0.877,0.056,0,0,0,"    
21.79",40.688,1,2,2,WassenaarRS,0,1
49,    P-2965,   2023/04/28 09:26:39,           1-02,4,0.855,1.109,0.451,0.269,19812,0,1,                               SuperBoil,Conditioning,                 H2O,1682688707,0.219,0.194,0.428,0.158,157.853,-0.001,-0.005,3.802,93.11,24.192,1.044,59.276,0.878,0.042,0,0,0,"    
21.76",40.562,1,2,2,WassenaarRS,0,1
50,    P-2965,   2023/04/28 09:35:39,           1-02,5,0.868,1.125,0.46,0.274,19875,0,1,                               SuperBoil,Conditioning,                 H2O,1682689247,0.21,0.21,0.439,0.142,158.339,-0.001,-0.006,3.79,93.451,24.058,1.05,59.755,0.878,-0.003,0,0,0,"    
21.90",41.312,1,2,2,WassenaarRS,0,1
51,    P-2965,   2023/04/28 09:44:39,           1-02,6,0.88,1.116,0.414,0.29,19848,0,1,                               SuperBoil,Conditioning,                 H2O,1682689787,0.219,0.186,0.458,0.164,154.848,-0.001,-0.006,3.707,93.284,24.27,1.042,59.344,0.879,0.026,0,0,0,"    
21.91",41.812,1,2,2,WassenaarRS,0,1
52,    P-2965,   2023/04/28 09:53:38,           1-02,7,0.868,1.124,0.599,0.275,19806,0,1,                               SuperBoil,Conditioning,                 H2O,1682690326,0.223,0.193,0.464,0.163,149.648,-0.001,-0.006,3.592,93.021,24.108,1.05,59.824,0.876,0.118,0,0,0,"    
21.86",42,1,2,2,WassenaarRS,0,1
53,    P-2965,   2023/04/28 10:02:38,           1-02,8,0.908,1.147,0.386,0.303,19707,0,1,                               SuperBoil,Conditioning,                 H2O,1682690866,0.228,0.194,0.476,0.161,150.229,-0.002,-0.006,3.604,92.707,24.088,1.032,58.734,0.877,-0.042,0,0,0,"    
21.73",41.25,1,2,2,WassenaarRS,0,1
54,    P-2965,   2023/04/28 10:11:37,           1-02,9,0.884,1.15,0.499,0.277,19720,0,1,                               SuperBoil,Conditioning,                 H2O,1682691405,0.212,0.193,0.484,0.146,159.281,-0.001,-0.006,3.819,92.751,24.054,1.042,58.871,0.878,0.015,0,0,0,"    
21.93",40.562,1,2,2,WassenaarRS,0,1
55,    P-2965,   2023/04/28 10:20:38,           1-02,10,0.893,1.146,0.565,0.288,19868,0,1,                               SuperBoil,Conditioning,                 H2O,1682691945,0.211,0.189,0.456,0.145,157.6,-0.001,-0.006,3.777,93.346,24.21,1.051,59.662,0.878,0.05,0,0,0,"    
21.87",40.75,1,2,2,WassenaarRS,0,1
56,    P-2966,   2023/04/28 10:30:37,           1-03,1,1.771,2.804,8.12,0.291,20019,-1,1,                              Ultra_Boil,Conditioning,                 H2O,1682692545,0.209,0.195,0.495,0.151,159.837,-0.001,-0.007,3.813,94.051,24.44,1.051,59.793,0.876,0.018,0,0,0,"    
21.87",41.625,1,3,2,WassenaarRS,0,1
57,    P-2966,   2023/04/28 10:39:37,           1-03,2,1.741,2.727,8.18,0.302,20420,-1,1,                              Ultra_Boil,Conditioning,                 H2O,1682693085,0.208,0.182,0.51,0.146,151.155,-0.001,-0.006,3.613,95.798,24.782,1.083,61.385,0.878,0.046,0,0,0,"    
21.87",41.625,1,3,2,WassenaarRS,0,1
58,    P-2966,   2023/04/28 10:48:37,           1-03,3,1.788,2.897,9.246,0.259,19499,-1,1,                              Ultra_Boil,Conditioning,                 H2O,1682693625,0.222,0.182,0.507,0.161,150.624,-0.001,-0.007,3.613,91.712,23.816,1.028,58.556,0.876,0.069,0,0,0,"    
21.89",40.875,1,3,2,WassenaarRS,0,1
59,    P-2966,   2023/04/28 10:57:37,           1-03,4,1.821,2.938,9.466,0.27,19571,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682694164,0.227,0.197,0.489,0.161,159.02,-0.002,-0.007,3.793,92.056,23.795,1.035,58.815,0.877,0.06,0,0,0,"    
22.05",40.375,1,3,2,WassenaarRS,0,1
60,    P-2966,   2023/04/28 11:06:37,           1-03,5,1.873,2.947,9.437,0.317,19575,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682694704,0.199,0.184,0.457,0.142,155.816,-0.001,-0.007,3.739,92.194,23.914,1.01,57.944,0.877,-0.141,0,0,0,"    
21.77",41.062,1,3,2,WassenaarRS,0,1
61,    P-2966,   2023/04/28 11:15:37,           1-03,6,1.803,2.913,9.543,0.266,19742,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682695245,0.226,0.213,0.469,0.156,151.297,-0.002,-0.007,3.618,92.75,24.14,1.034,59.341,0.879,0.121,0,0,0,"    
21.80",41.688,1,3,2,WassenaarRS,0,1
62,    P-2966,   2023/04/28 11:24:37,           1-03,7,1.838,2.968,9.663,0.271,19629,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682695785,0.209,0.203,0.489,0.149,151.486,-0.001,-0.008,3.61,92.306,23.913,1.03,58.803,0.877,0.027,0,0,0,"    
21.98",41.438,1,3,2,WassenaarRS,0,1
63,    P-2966,   2023/04/28 11:33:37,           1-03,8,1.851,2.969,9.696,0.284,19547,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682696325,0.209,0.183,0.448,0.148,150.997,-0.001,-0.006,3.62,91.912,23.861,1.025,58.694,0.877,0.07,0,0,0,"    
21.86",40.812,1,3,2,WassenaarRS,0,1
64,    P-2966,   2023/04/28 11:42:38,           1-03,9,1.854,2.964,9.586,0.289,19629,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682696865,0.214,0.184,0.467,0.158,158.208,-0.001,-0.007,3.791,92.278,23.963,1.03,58.899,0.878,0.031,0,0,0,"    
21.92",40.562,1,3,2,WassenaarRS,0,1
65,    P-2966,   2023/04/28 11:51:36,           1-03,10,1.844,2.95,9.705,0.287,19784,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682697404,0.201,0.188,0.484,0.14,152.317,-0.001,-0.006,3.643,92.956,24.046,1.046,59.539,0.878,0.054,0,0,0,"    
21.83",41.312,1,3,2,WassenaarRS,0,1
66,    P-2967,   2023/04/28 12:01:36,           1-04,1,3.025,5.191,13.803,0.287,19955,-1,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682698004,0.232,0.2,0.476,0.168,152.878,-0.002,-0.006,3.658,93.762,24.167,1.063,60.023,0.879,0.055,0,0,0,"    
21.96",41.375,1,4,2,WassenaarRS,0,1
67,    P-2967,   2023/04/28 12:10:36,           1-04,2,2.985,5.067,13.339,0.312,20043,-1,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682698544,0.224,0.201,0.491,0.155,152.726,-0.001,-0.008,3.635,94.178,24.403,1.054,59.797,0.877,-0.033,0,0,0,"    
21.88",40.688,1,4,2,WassenaarRS,0,1
68,    P-2967,   2023/04/28 12:19:37,           1-04,3,3.042,5.24,14.147,0.278,19614,-1,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682699084,0.205,0.194,0.484,0.144,161.149,-0.002,-0.007,3.866,92.251,23.988,1.022,58.484,0.877,-0.025,0,0,0,"    
21.88",40.375,1,4,2,WassenaarRS,0,1
69,    P-2967,   2023/04/28 12:28:36,           1-04,4,3.013,5.251,14.363,0.243,19658,0,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682699624,0.224,0.213,0.572,0.154,150.686,-0.002,-0.008,3.608,92.367,23.952,1.04,59.145,0.878,0.109,0,0,0,"    
21.77",41,1,4,2,WassenaarRS,0,1
70,    P-2967,   2023/04/28 12:37:37,           1-04,5,3.077,5.312,14.273,0.275,19495,0,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682700165,0.202,0.186,0.487,0.147,151.68,-0.001,-0.007,3.635,91.707,23.797,1.021,58.378,0.877,0.042,0,0,0,"    
22.01",40.938,1,4,2,WassenaarRS,0,1
71,    P-2967,   2023/04/28 12:46:38,           1-04,6,3.11,5.337,14.704,0.295,19648,0,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682700705,0.214,0.191,0.518,0.155,150.068,-0.001,-0.008,3.594,92.413,23.831,1.035,58.922,0.878,-0.036,0,0,0,"    
22.01",40.438,1,4,2,WassenaarRS,0,1
72,    P-2967,   2023/04/28 12:55:38,           1-04,7,3.083,5.293,14.41,0.291,19642,0,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682701246,0.213,0.183,0.512,0.161,159.222,-0.001,-0.008,3.816,92.382,23.996,1.028,58.535,0.878,-0.024,0,0,0,"    
21.71",40.375,1,4,2,WassenaarRS,0,1
73,    P-2967,   2023/04/28 13:04:39,           1-04,8,3.081,5.332,14.567,0.269,19740,0,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682701787,0.233,0.198,0.462,0.172,150.457,-0.001,-0.006,3.606,92.79,24.051,1.038,59.083,0.877,0.013,0,0,0,"    
21.89",41.188,1,4,2,WassenaarRS,0,1
74,    P-2967,   2023/04/28 13:13:39,           1-04,9,3.12,5.388,14.662,0.278,19611,0,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682702327,0.216,0.2,0.445,0.158,149.36,-0.001,-0.007,3.577,92.26,23.79,1.033,58.897,0.878,0.079,0,0,0,"    
21.97",41.188,1,4,2,WassenaarRS,0,1
75,    P-2967,   2023/04/28 13:22:38,           1-04,10,3.126,5.36,14.625,0.299,19564,0,1,                            Dummy_Supreme_Boil,Conditioning,                 H2O,1682702865,0.215,0.197,0.53,0.152,152.755,-0.001,-0.008,3.636,92.07,23.856,1.025,58.246,0.878,-0.064,0,0,0,"    
21.80",40.625,1,4,2,WassenaarRS,0,1
76,    P-2968,   2023/04/28 13:32:37,           1-05,1,4.206,7.37,18.256,0.32,19925,-1,1,                               Mega_Boil,Conditioning,                 H2O,1682703465,0.24,0.202,0.512,0.168,160.504,-0.001,-0.007,3.838,93.668,24.05,1.056,59.975,0.879,0.016,0,0,0,"    
21.92",40.188,1,5,2,WassenaarRS,0,1
77,    P-2968,   2023/04/28 13:42:04,           1-05,2,3.907,6.885,17.242,0.276,20306,-1,1,                               Mega_Boil,Conditioning,                 H2O,1682704031,0.213,0.196,0.496,0.148,149.378,-0.001,-0.007,3.559,95.238,24.578,1.079,61.272,0.877,0.07,0,0,0,"    
21.93",40.938,1,5,1,WassenaarRS,0,1
